https://liberal.com.br/esporte/tempestade-no-gp-de-sao-paulo-surpreende-leclerc-foi-o-treino-mais-estranho-da-minha-vida-2055597/,23230
https://www.opovo.com.br/noticias/brasil/2023/11/03/uma-pessoa-morre-apos-fortes-chuvas-em-sao-paulo.html,23230
https://www1.folha.uol.com.br/blogs/hashtag/2023/11/chuva-em-sp-e-no-rj-rende-memes-e-criticas-a-enel.shtml,23230
https://veja.abril.com.br/coluna/maquiavel/chuvas-fortes-e-ventos-acima-de-100-km-h-deixam-dois-mortos-em-sp/,23230
https://bastidoresdopoder.com.br/uma-pessoa-morre-apos-fortes-chuvas-em-sao-paulo/,23230
https://jovempan.com.br/noticias/brasil/bairros-de-sao-paulo-completam-6-horas-sem-luz-apos-chuva-enel-nao-da-prazo-para-normalizar-situacao.html,23230
https://noticias.uol.com.br/ultimas-noticias/agencia-brasil/2024/02/24/temporal-no-estado-do-rio-deixou-pelo-menos-nove-mortos.htm,24616
https://noticias.uol.com.br/cotidiano/ultimas-noticias/2024/02/23/jovem-salvou-familia-enchente-rj-meta-vaquinha-arrecadacao.htm,24616
https://noticias.uol.com.br/cotidiano/ultimas-noticias/2024/02/23/mortos-chuva-rj.htm,24616
https://noticias.uol.com.br/ultimas-noticias/agencia-brasil/2024/02/23/temporal-no-estado-do-rio-de-janeiro-deixa-oito-mortos.htm,24616
https://noticias.uol.com.br/cotidiano/ultimas-noticias/2024/02/21/chuva-forte-rio-de-janeiro.htm,24616
https://agenciabrasil.ebc.com.br/geral/noticia/2024-02/chuvas-no-estado-do-rio-provocam-ao-menos-sete-mortes,24616
https://noticias.uol.com.br/cotidiano/ultimas-noticias/2024/02/22/chuvas-mortos-e-desaparecidos-rj.htm,24616
https://noticias.uol.com.br/cotidiano/ultimas-noticias/2024/02/22/resgate-chuva-rio-de-janeiro.htm,24616
https://istoe.com.br/chuva-forte-atinge-o-rio-mae-e-criancas-sao-resgatadas-na-enxurrada/,24616
https://www.em.com.br/nacional/2024/02/6806791-jovem-salva-familia-presa-em-carro-arrastado-por-enxurrada-veja-video.html,24616
https://www.opovo.com.br/noticias/brasil/2024/02/22/chuvas-deixam-pelo-menos-dois-mortos-no-estado-do-rio.html,24616
https://odia.ig.com.br/rio-de-janeiro/2024/02/6797210-chuva-causa-alagamentos-na-regiao-metropolitana-do-rio.html,24616
https://odia.ig.com.br/rio-de-janeiro/2024/02/6797303-crianca-e-mulher-morrem-durante-desabamentos-provocados-pelas-chuvas-no-rio.html,24616
https://odia.ig.com.br/rio-de-janeiro/2024/02/6797337-apos-temporal-com-mortes-e-alagamentos-rio-tem-previsao-de-mais-chuva-confira.html,24616
https://agenciabrasil.ebc.com.br/geral/noticia/2024-02/chuvas-deixam-pelo-menos-dois-mortos-no-estado-do-rio,24616
https://agenciabrasil.ebc.com.br/geral/noticia/2024-02/sobe-para-tres-numero-de-mortes-durante-chuvas-no-estado-do-rio,24616
https://www.em.com.br/nacional/2024/02/6806833-chuva-no-rio-mulher-e-crianca-morrem-na-baixada-fluminense.html,24616
https://www.folhape.com.br/noticias/jovem-que-resgatou-mae-e-bebes-de-enxurrada-abre-vaquinha-para/318650/,24616
https://www.meiahora.com.br/geral/2024/02/6797357-sobe-para-tres-numero-de-mortes-durante-chuvas-no-estado-do-rio.html,24616
https://liberal.com.br/brasil-e-mundo/brasil/chuva-forte-atinge-o-rio-mae-e-criancas-sao-resgatadas-na-enxurrada-2119619/,24616
https://www1.folha.uol.com.br/cotidiano/2024/02/jovem-salva-familia-de-enxurrada-em-nova-iguacu-rj.shtml,24616
https://www.correiobraziliense.com.br/brasil/2024/02/6807079-heroi-de-nova-iguacu-fala-sobre-salvamento-deus-tocou-meu-coracao.html,24616
https://www.bol.uol.com.br/noticias/2024/02/22/chuva-forte-atinge-o-rio-mae-e-criancas-sao-resgatadas-na-enxurrada.htm,24616
https://www.bol.uol.com.br/noticias/2024/02/22/chuvas-deixam-pelo-menos-dois-mortos-no-estado-do-rio.htm,24616
https://www.bol.uol.com.br/noticias/2024/02/22/chuvas-mortos-e-desaparecidos-rj.htm,24616
https://www.bol.uol.com.br/noticias/2024/02/22/sobe-para-tres-numero-de-mortes-durante-chuvas-no-estado-do-rio.htm,24616
https://agenciabrasil.ebc.com.br/geral/noticia/2024-02/temporal-mata-cinco-pessoas-no-estado-do-rio,24616
https://www.opovo.com.br/noticias/brasil/2024/02/22/sobe-para-tres-numero-de-mortes-durante-chuvas-no-estado-do-rio.html,24616
https://www.dgabc.com.br/Noticia/4102575/chuva-forte-atinge-o-rio-mae-e-criancas-sao-resgatadas-na-enxurrada,24616
https://www.folhape.com.br/noticias/so-queria-salvar-a-vida-delas-diz-jovem-que-resgatou-mae-e-dois/318619/,24616
https://www.folhape.com.br/noticias/sobe-para-tres-numero-de-mortes-durante-chuvas-no-estado-do-rio/318615/,24616
https://abcdoabc.com.br/sobe-para-tres-numero-de-mortes-durante-chuvas-no-rio-de-janeiro/,24616
https://www.meiahora.com.br/geral/2024/02/6797798-temporal-mata-oito-pessoas-no-estado-do-rio.html,24616
https://www.meiahora.com.br/geral/2024/02/6797937-tudo-alagado-em-nova-iguacu.html,24616
https://www.meiahora.com.br/geral/2024/02/6797956-chuvas-no-estado-do-rio-provocam-ao-menos-sete-mortes.html,24616
https://www.meiahora.com.br/geral/2024/02/6798135-temporal-no-estado-do-rio-de-janeiro-deixa-oito-mortos.html,24616
https://noticias.uol.com.br/ultimas-noticias/agencia-brasil/2024/02/22/chuvas-deixam-pelo-menos-dois-mortos-no-estado-do-rio.htm,24616
https://noticias.uol.com.br/ultimas-noticias/agencia-brasil/2024/02/22/sobe-para-tres-numero-de-mortes-durante-chuvas-no-estado-do-rio.htm,24616
https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2024/02/22/chuva-forte-atinge-o-rio-mae-e-criancas-sao-resgatadas-na-enxurrada.htm,24616
https://noticias.uol.com.br/ultimas-noticias/reuters/2024/02/22/ao-menos-duas-pessoas-morrem-em-temporais-no-rio-de-janeiro-dizem-bombeiros.htm,24616
https://www.opovo.com.br/noticias/brasil/2024/02/22/chuvas-no-estado-do-rio-provocam-ao-menos-sete-mortes.html,24616
https://www.bol.uol.com.br/noticias/2024/02/22/resgate-chuva-rio-de-janeiro.htm,24616
https://www.bol.uol.com.br/noticias/2024/02/22/temporal-mata-cinco-pessoas-no-estado-do-rio.htm,24616
https://www.bol.uol.com.br/noticias/2024/02/23/temporal-no-estado-do-rio-de-janeiro-deixa-oito-mortos.htm,24616
https://www.opovo.com.br/noticias/brasil/2024/02/23/temporal-no-estado-do-rio-de-janeiro-deixa-oito-mortos.html,24616
https://agenciabrasil.ebc.com.br/geral/noticia/2024-02/temporal-no-estado-do-rio-de-janeiro-deixa-oito-mortos,24616
https://www.folhape.com.br/noticias/heroi-da-baixada-que-resgatou-mae-e-gemeas-em-enxurrada-no-rj-ja/318923/,24616
https://www.folhape.com.br/noticias/temporal-no-estado-do-rio-de-janeiro-deixa-oito-mortos/318905/,24616
https://jornaldebrasilia.com.br/entretenimento/katia-flavia/jovem-salva-familia-de-um-carro-durante-temporal-em-nova-iguacu/,24616
https://jornaldebrasilia.com.br/noticias/brasil/chuva-causa-tres-mortes-e-deixa-estradas-interditadas-no-rj/,24616
https://www.bol.uol.com.br/noticias/2024/02/21/chuva-forte-rio-de-janeiro.htm,24616
https://www.jm1.com.br/geral/temporal-no-estado-do-rio-deixou-pelo-menos-nove-mortos.html,24616
https://www.bol.uol.com.br/noticias/2024/02/24/temporal-no-estado-do-rio-deixou-pelo-menos-nove-mortos.htm,24616
https://www1.folha.uol.com.br/cotidiano/2024/02/ministerio-publico-abre-inqueritos-e-pede-acoes-contra-impactos-das-chuvas-no-rio.shtml,24616
https://odia.ig.com.br/nova-iguacu/2024/02/6800222-nova-iguacu-permanece-em-estagio-de-observacao.html,24616
https://www.meiahora.com.br/geral/2024/02/6797320-chuvas-deixam-pelo-menos-dois-mortos-no-estado-do-rio.html,24616
https://www.meiahora.com.br/geral/2024/02/6797345-chuva-forte-atinge-o-rio-mae-e-criancas-sao-resgatadas-na-enxurrada.html,24616
https://folhadoaco.com.br/2024/02/22/barra-do-pirai-quase-um-pesadelo-avalia-prefeito-mario-esteves/,24616
https://odia.ig.com.br/rio-de-janeiro/2024/02/6797303-desabamentos-apos-temporal-causam-mortes-no-estado-do-rio.html,24616
https://odia.ig.com.br/rio-de-janeiro/2024/02/6797334-jovem-que-salvou-familia-em-enchente-na-baixada-arrecada-dinheiro-em-vaquinha.html,24616
https://odia.ig.com.br/rio-de-janeiro/2024/02/6797351-temporal-deixa-casas-e-ruas-debaixo-dagua-em-paracambi.html,24616
https://odia.ig.com.br/rio-de-janeiro/2024/02/6797402-em-tres-horas-nova-iguacu-registra-volume-de-chuva-acima-da-media-historica-de-fevereiro.html,24616
https://odia.ig.com.br/rio-de-janeiro/2024/02/6797469-mais-de-30-toneladas-de-doacoes-serao-entregues-as-vitimas-da-enchente-na-baixada.html,24616
https://odia.ig.com.br/rio-de-janeiro/2024/02/6797534-fiz-o-que-tinha-que-ser-feito-diz-jovem-que-salvou-familia-de-enchente-em-nova-iguacu.html,24616
https://www1.folha.uol.com.br/cotidiano/2024/02/vaquinha-para-jovem-que-salvou-mae-e-bebes-no-rj-arrecada-mais-que-o-dobro-da-meta.shtml,24616
https://odia.ig.com.br/rio-de-janeiro/2024/02/6798320-familia-que-morreu-em-desabamento-no-sul-fluminense-e-enterrada-no-mesmo-cemiterio.html,24616
https://odia.ig.com.br/rio-de-janeiro/2024/02/6798382-menino-de-2-anos-que-morreu-soterrado-em-japeri-sera-sepultado-neste-sabado.html,24616
https://odia.ig.com.br/rio-de-janeiro/2024/02/6798255-tecnicos-do-governo-federal-ficarao-no-estado-do-rio-para-avaliar-danos-do-temporal.html,24616
https://www.jm1.com.br/geral/chuvas-no-estado-do-rio-provocam-ao-menos-sete-mortes.html,24616
https://odia.ig.com.br/rio-de-janeiro/2024/02/6798570-bombeiros-encontram-crianca-de-6-anos-soterrada-apos-deslizamento-de-terra-em-mendes.html,24616
https://agenciabrasil.ebc.com.br/geral/noticia/2024-02/temporal-no-estado-do-rio-deixou-pelo-menos-nove-mortos,24616
https://www.opovo.com.br/noticias/brasil/2024/02/22/temporal-mata-cinco-pessoas-no-estado-do-rio.html,24616
https://odia.ig.com.br/nova-iguacu/2024/02/6797614-nova-iguacu-segue-estagio-de-alerta-maximo-apos-forte-chuva.html,24616
https://odia.ig.com.br/rio-de-janeiro/2024/02/6797334-jovem-que-salvou-familia-em-enchente-na-baixada-ja-arrecadou-mais-de-rs-44-mil-em-vaquinha.html,24616
https://odia.ig.com.br/rio-de-janeiro/2024/02/6797607-moradores-de-bairros-de-nova-iguacu-perdem-moveis-e-escoam-lama-de-casa-apos-forte-chuva.html,24616
https://odia.ig.com.br/rio-de-janeiro/2024/02/6797686-cidades-da-baixada-e-sul-fluminense-seguem-com-risco-muito-alto-de-deslizamentos-e-inundacoes.html,24616
https://odia.ig.com.br/rio-de-janeiro/2024/02/6797699-apos-temporal-em-nova-iguacu-comerciantes-lamentam-prejuizos-pedir-a-deus-um-direcionamento.html,24616
https://www.folhape.com.br/noticias/jovem-que-resgatou-mae-e-bebes-de-enxurrada-sonhava-em-ser-bombeiro/318660/,24616
https://www.folhape.com.br/noticias/mae-que-foi-resgatada-de-enxurrada-com-as-filhas-agradece-jovem-que-as/318669/,24616
https://www.correiobraziliense.com.br/brasil/2024/02/6806958-mulher-salva-de-enxurrada-por-jovem-no-rj-meu-anjo.html,24616
https://www.estadao.com.br/brasil/video-chuvas-rio-nova-iguacu-mae-criancas-resgatadas-enxurrada-nprm/,24616
https://odia.ig.com.br/rio-de-janeiro/2024/02/6798821-menino-de-2-anos-que-morreu-soterrado-e-enterrado-em-japeri.html,24616
https://folhadoaco.com.br/2024/02/22/mulher-morre-em-deslizamento-de-terra-em-barra-do-pirai/,24616
https://www.correiobraziliense.com.br/brasil/2024/02/6806752-jovem-salva-familia-presa-em-carro-arrastado-por-enxurrada-video.html,24616
https://odia.ig.com.br/nova-iguacu/2024/02/6797949-nova-iguacu-esta-em-estagio-de-alerta-devido-aos-efeitos-da-chuva.html,24616
https://www.opovo.com.br/noticias/brasil/2024/02/23/rj-homem-salva-mulher-e-duas-bebes-de-serem-arrastadas-em-enchente.html,24616
https://odia.ig.com.br/rio-de-janeiro/2024/02/6797646-bebe-de-um-ano-morre-apos-desabamento-em-barra-do-pirai.html,24616
https://odia.ig.com.br/rio-de-janeiro/2024/02/6797759-japeri-entra-em-estado-de-calamidade-publica-apos-temporal-que-causou-mortes.html,24616
https://odia.ig.com.br/rio-de-janeiro/2024/02/6797772-dona-de-casa-que-morreu-soterrada-na-baixada-durante-forte-chuva-deixa-cinco-filhos.html,24616
https://www.jb.com.br/rio/2024/02/1048834-chuvas-no-estado-do-rio-provocam-ao-menos-sete-mortes.html,24616
https://odia.ig.com.br/rio-de-janeiro/2024/02/6798010-bombeiros-seguem-com-buscas-por-crianca-desaparecida-apos-deslizamento-em-mendes.html,24616
https://odia.ig.com.br/rio-de-janeiro/2024/02/6797334-jovem-que-salvou-familia-em-enchente-na-baixada-ja-arrecadou-mais-de-rs-65-mil-em-vaquinha.html,24616
https://www.bol.uol.com.br/noticias/2024/02/22/chuvas-no-estado-do-rio-provocam-ao-menos-sete-mortes.htm,24616
https://www.meiahora.com.br/geral/2024/02/6798767-temporal-no-estado-do-rio-deixou-pelo-menos-nove-mortos.html,24616
https://www.bol.uol.com.br/noticias/2024/02/23/jovem-salvou-familia-enchente-rj-meta-vaquinha-arrecadacao.htm,24616
https://www.bol.uol.com.br/noticias/2024/02/23/mortos-chuva-rj.htm,24616
https://ultimosegundo.ig.com.br/brasil/rj/2024-02-24/sobe-numero-mortes-temporal-rio-de-janeiro.html,24616
https://www.jornalhorah.com.br/temporal-deixa-ao-menos-oito-mortos-em-todo-o-rio-de-janeiro,24616
https://www.opovo.com.br/noticias/brasil/2024/02/24/temporal-no-estado-do-rio-deixou-pelo-menos-nove-mortos.html,24616
https://jornaldebrasilia.com.br/noticias/brasil/temporal-no-estado-do-rio-deixou-pelo-menos-nove-mortos/,24616
https://www.noticiasaominuto.com.br/ultima-hora/2119292/temporal-no-estado-do-rio-deixou-pelo-menos-nove-mortos,24616
https://mais.opovo.com.br/jornal/farol/2024/02/23/chuvas-no-estado-do-rio-provocam-ao-menos-sete-mortes.html,24616
https://www.metroworldnews.com.br/foco/2024/02/23/chuvas-fortes-causam-estragos-e-deixam-oito-mortos-no-rio-de-janeiro-veja-quem-sao-as-vitimas/,24616
https://abcdoabc.com.br/temporal-no-estado-do-rio-de-janeiro-deixa-oito-mortos/,24616
https://abcdoabc.com.br/chuvas-deixam-pelo-menos-dois-mortos-no-rio-de-janeiro/,24616
https://jovempan.com.br/noticias/brasil/bairros-de-sao-paulo-amanhecem-sem-luz-apos-chuva-na-noite-de-quarta-feira.html,23308
https://jovempan.com.br/noticias/brasil/sao-paulo-pode-viver-dia-mais-quente-da-historia-nesta-quinta-feira.html,23308
https://jovempan.com.br/noticias/brasil/temporal-em-sao-paulo-causa-alagamentos-chuva-de-granizo-e-falta-de-energia.html,23308
https://www.metroworldnews.com.br/foco/2023/11/17/calor-forte-continua-castigando-sao-paulo-e-toda-regiao-sudeste-nesta-sexta-feira/,23308
https://jc.ne10.uol.com.br/brasil/2023/11/15632232-sobe-para-oito-o-numero-de-mortos-por-temporal-em-sao-paulo.html,23308
https://www.em.com.br/webstories/flipar/2023/11/6655015-cidade-no-piaui-esta-virando-deserto.html,23308
https://www.dgabc.com.br/Noticia/4075761/temporal-com-granizo-provoca-alagamentos-na-capital-e-bairros-voltam-a-enfrentar-falta-de-luz,23308
https://diariodonordeste.verdesmares.com.br/ultima-hora/pais/temporal-com-granizo-provoca-alagamentos-em-sao-paulo-e-bairros-voltam-a-enfrentar-falta-de-luz-1.3443620,23308
https://liberal.com.br/brasil-e-mundo/brasil/regiao-sul-registra-sete-mortos-por-causa-das-chuvas-nos-ultimos-dias-2065492/,23308
https://www1.folha.uol.com.br/cotidiano/2023/11/regioes-da-grande-sao-paulo-ficam-sem-agua-por-mais-de-19-h-apos-falta-de-luz.shtml,23308
https://www1.folha.uol.com.br/cotidiano/2023/11/sao-paulo-pode-ter-o-dia-mais-quente-da-historia-nesta-quinta-feira-16.shtml,23308
https://jornaldebrasilia.com.br/noticias/brasil/rio-chega-a-419c-e-bate-novo-recorde-do-ano-maximas-ainda-podem-subir-neste-sabado-18/,23308
https://ultimosegundo.ig.com.br/colunas/coluna-do-embaixador/2023-11-17/o-brasil-e-as-mudancas-climaticas.html,23308
https://www.maringamanchete.com.br/fumaca-de-incendios-do-pantanal-piora-qualidade-do-ar-na-regiao-de-maringa/,23308
https://www.dgabc.com.br/Noticia/4076389/chuva-causa-queda-de-100-arvores-e-interrompe-operacao-do-aeroporto-de-congonhas,23308
https://correiodoestado.com.br/cidades/especialista-explica-influencia-da-acao-humana-nos-extremos-climaticos/422746/,23308
https://www.noticiasaominuto.com.br/brasil/2085351/rs-pode-ter-enchente-semelhante-a-de-setembro-diz-eduardo-leite,23308
https://liberal.com.br/brasil-e-mundo/brasil/chuva-causa-queda-de-100-arvores-e-interrompe-operacao-do-aeroporto-de-congonhas-2065329/,23308
https://liberal.com.br/brasil-e-mundo/brasil/chuvas-com-vento-provocam-queda-de-arvores-em-sp-defesa-civil-mantem-alerta-para-este-domingo-2065308/,23308
https://bastidoresdopoder.com.br/onda-de-calor-atinge-27-mil-cidades-e-deve-durar-ate-sexta-feira/,23308
https://bastidoresdopoder.com.br/pescadores-afetados-por-seca-no-para-terao-parcela-extra-de-auxilio/,23308
https://www.bonde.com.br/bondenews/brasil/especialista-comenta-influencia-da-acao-humana-nos-extremos-climaticos,23308
https://www.msnoticias.com.br/editorias/politica-mato-grosso-sul/especialista-explica-influencia-da-acao-humana-nos-extremos/141691/,23308
https://bastidoresdopoder.com.br/novos-temporais-matam-quatro-pessoas-no-rio-grande-do-sul/,23308
https://odia.ig.com.br/brasil/2023/11/6742430-sp-temporal-com-granizo-provoca-alagamentos-na-capital-e-bairros-voltam-a-enfrentar-falta-de-luz.html,23308
https://www.meiahora.com.br/geral/2023/11/6742392-onda-de-calor-atinge-27-mil-cidades-e-deve-durar-ate-sexta-feira.html,23308
https://www.meiahora.com.br/geral/2023/11/6742424-temporal-com-granizo-provoca-alagamentos-na-capital-e-bairros-voltam-a-enfrentar-falta-de-luz.html,23308
https://www.metroworldnews.com.br/foco/2023/11/16/sp-pode-bater-recorde-de-calor-nesta-quinta-frente-fria-chega-no-fim-de-semana/,23308
https://istoe.com.br/sao-paulo-e-brasilia-devem-bater-recorde-de-calor-hoje/,23308
https://www.correiodopovo.com.br/opiniao/doleitor/vendaval-que-destr%C3%B3i-e-mata-e-sinal-vermelho-1.1420655,23308
https://jovempan.com.br/noticias/brasil/sp-e-outras-tres-capitais-devem-bater-recorde-na-quinta-mas-chuvas-derrubam-temperatura-a-partir-da-sexta.html,23308
https://istoe.com.br/chuva-causa-queda-de-100-arvores-e-interrompe-operacao-do-aeroporto-de-congonhas/,23308
https://liberal.com.br/brasil-e-mundo/brasil/sp-tera-chuva-forte-como-no-sul-do-pais-por-que-calor-diminuiu-meteorologista-explica-2065754/,23308
https://diariodonordeste.verdesmares.com.br/ultima-hora/pais/cidade-de-aracuai-em-minas-gerais-alcanca-a-temperatura-mais-quente-da-historia-do-brasil-1.3445372,23308
https://www.dgabc.com.br/Noticia/4076537/sp-tera-chuva-forte-como-no-sul-do-pais-por-que-calor-diminuiu-meteorologista-explica,23308
https://jornaldebrasilia.com.br/noticias/brasil/sp-tera-chuva-forte-como-no-sul-do-pais-por-que-calor-diminuiu-meteorologista-explica/,23308
https://liberal.com.br/cidades/regiao/frente-fria-deve-amenizar-calor-e-trazer-tempestades-para-americana-e-regiao-2064639/,23308
https://istoe.com.br/regiao-sul-registra-7-mortos-por-causa-das-chuvas-nos-ultimos-dias/,23308
https://correiodoestado.com.br/cidades/com-aumento-de-958-em-area-queimada-bombeiros-e-ibama-realizam/422684/,23308
https://liberal.com.br/brasil-e-mundo/brasil/temporal-com-granizo-provoca-alagamentos-na-capital-e-bairros-voltam-a-enfrentar-falta-de-luz-2063238/,23308
https://www.atibaiasp.com.br/noticias/cidade/confira-a-previsao-do-tempo-para-o-fim-de-semana-em-atibaia-251/,23308
https://ultimosegundo.ig.com.br/brasil/2023-11-16/onda-de-calor--fenomeno-deve-durar-ate-sexta-feira.html,23308
https://ultimosegundo.ig.com.br/brasil/sp/2023-11-16/sao-paulo-dia-mais-quente-da-hitoria.html,23308
https://jovempan.com.br/noticias/brasil/frente-fria-chega-a-sao-paulo-no-final-de-semana-ameniza-onda-de-calor-mas-traz-pancadas-de-chuva.html,23308
https://jovempan.com.br/programas/jornal-da-manha/defesa-civil-de-sp-mostra-preocupacao-com-efeitos-das-chuvas-sobre-a-regiao-metropolitana-o-vale-do-ribeira-e-o-litoral.html,23308
https://diariodonordeste.verdesmares.com.br/ultima-hora/pais/onda-de-calor-deixa-alguns-estados-do-brasil-em-alerta-para-forte-tempestade-veja-quais-1.3444255,23308
